model_id,horizon_steps,tau_1y,tau_3y,tau_5y,tau_10y
dl,4,0.5591560484886827,0.6468024889804418,0.599185386971452,0.49652053213865865
dl,13,1.2462321467073232,1.19086607072733,1.053233924704257,0.8817809247409758
dl,26,2.209438240517815,1.7341681837915597,1.4422681588906299,1.1311973294852016
dl,52,3.4391270026661482,2.518066935627534,2.1524630619466762,1.7511869270928422
dlfavar_all,4,0.5350248733651632,0.6569854977064388,0.6151794228911687,0.520847360118066
dlfavar_all,13,1.0867631784400202,1.200243378960481,1.0953930935737213,0.8930346342270445
dlfavar_all,26,1.921525163533142,1.7286791169147826,1.4971827635430086,1.1477323518256901
dlfavar_all,52,3.3163983198399705,2.537729465333805,2.1788753293383616,1.721780952920004
dlfavar_fira,4,0.5293308948286658,0.6421647134146111,0.6104241979884593,0.49167133965674314
dlfavar_fira,13,1.046373538295264,1.166539500357949,1.0760072444236535,0.8578126228995469
dlfavar_fira,26,1.8731853551307067,1.73553627682977,1.4985525942935363,1.0787260972875163
dlfavar_fira,52,3.3801940244669053,2.7438458028135764,2.3484137278414847,1.7649002327911631
dlfavar_group,4,0.5224650759095825,0.6426646539196414,0.5981254960066845,0.4913242082501882
dlfavar_group,13,1.0160727415690403,1.1509772202511974,1.0494394618659855,0.8455606141062006
dlfavar_group,26,1.7760786762397418,1.6403114949487354,1.426540714769138,1.0647227904266094
dlfavar_group,52,3.0807604067282433,2.3687117563674924,2.036168392803864,1.5944672196793666
rw_yield,4,0.5771450428379689,0.6226543571709243,0.5861664416217159,0.492827622552938
rw_yield,13,1.3414431076193993,1.2232346875462314,1.1416654723406037,0.9515025454082441
rw_yield,26,2.3579412623475244,1.7890975785463308,1.567044931729893,1.2316056866952183
rw_yield,52,3.592850618593024,2.626903938764253,2.319007673584896,1.9218503541098702
