model_id,horizon_steps,tau_1y,tau_3y,tau_5y,tau_10y
dl,4,0.3682157231643582,0.47713679528655334,0.4682581149958952,0.39134833465995084
dl,13,0.9400735373967957,0.9592876079137134,0.861944240348542,0.741164532356758
dl,26,1.6920951631149541,1.3910416042153315,1.1605149844637215,0.946696259148148
dl,52,2.8520255043907348,2.155389795211748,1.816448281888979,1.5009688285007587
dlfavar_all,4,0.3603751447651788,0.4942507746265099,0.48181460088936634,0.40620775012737814
dlfavar_all,13,0.8433507771154588,0.9491290448922919,0.8770396323495167,0.7394746615602258
dlfavar_all,26,1.5211513935083758,1.354475752592385,1.1855855207640162,0.9611463046879697
dlfavar_all,52,2.658994016861124,1.9847072336215008,1.690243720516875,1.4129972563456614
dlfavar_fira,4,0.35094532732978456,0.47404761479044005,0.47578779885576117,0.38885307043248035
dlfavar_fira,13,0.8050723781257364,0.9281066220342459,0.886500628434384,0.7353405462858585
dlfavar_fira,26,1.4374831373128663,1.3320640541316187,1.195433706915222,0.9038251829810906
dlfavar_fira,52,2.5720239477484217,2.1256891814186942,1.7907669316388573,1.406558193309635
dlfavar_group,4,0.34172740155806874,0.47857443264683763,0.46851461143252054,0.38236079767918196
dlfavar_group,13,0.7893351388215983,0.9155279215362806,0.8521516880509937,0.7152335656032742
dlfavar_group,26,1.4207892480264794,1.2973293514247122,1.1338737454439243,0.8920595394344935
dlfavar_group,52,2.5202507114929564,1.874271345414804,1.5851964707126263,1.3121106683246202
rw_yield,4,0.39393070866141733,0.46728425196850387,0.4529161417322835,0.35173740157480315
rw_yield,13,1.0257955102040817,0.997225306122449,0.9127710204081632,0.7115228571428572
rw_yield,26,1.8296693965517241,1.4506374999999998,1.2769659482758622,0.9640232758620692
rw_yield,52,2.975859708737864,2.232650485436893,1.9674480582524272,1.6183135922330099
